Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
243;0;70.0;38.0;0.0;679.4876236189621;2.7714285850524902;214.9857177734375;0.0
243;0;14.0;20.0;0.0;878.9485984927167;111.92857360839844;90.71428680419922;0.0
244;0;128.0;52.0;0.0;1734.3972078661145;14.765625;226.5;0.0
244;0;90.0;44.0;0.0;1473.3315083003051;39.74444580078125;255.6666717529297;0.0
244;0;28.0;24.0;0.0;1191.7973958357534;62.57143020629883;281.71429443359375;0.0
244;0;436.0;144.0;0.0;1407.8192560774096;134.13531494140625;210.86697387695312;0.0
244;0;152.0;64.0;0.0;1143.671485124512;148.45394897460938;260.4276428222656;0.0
244;0;333.0;92.0;0.0;1025.2757784783537;106.88288116455078;64.77177429199219;0.0
244;0;101.0;44.0;0.0;1088.155701369029;80.5643539428711;83.12871551513672;0.0
244;0;113.0;54.0;0.0;1092.9176205029116;37.54867172241211;31.283185958862305;0.0
244;0;1314.0;372.0;0.0;802.8234630922068;19.16057777404785;117.23592376708984;0.0
244;0;197.0;78.0;0.0;849.4349763238599;42.9644660949707;133.45684814453125;0.0
244;0;78.0;42.0;0.0;725.6863380731854;125.8974380493164;284.6666564941406;0.0
244;0;16.0;18.0;0.0;1021.4943130478159;52.5625;32.625;0.0
244;0;239.0;94.0;0.0;693.0501373555006;129.48953247070312;55.69037628173828;0.0
244;0;86.0;44.0;0.0;753.60529939974;159.12791442871094;73.02325439453125;0.0
244;0;32.0;26.0;0.0;848.0246488305162;116.6875;118.65625;0.0
244;0;7.0;12.0;0.0;1141.5780334617891;23.714284896850586;6.0;0.0
244;0;3.0;8.0;0.0;1858.8620104931456;121.33333587646484;5.333333492279053;0.0
244;0;29.0;24.0;0.0;819.0566598483873;126.75862121582031;166.3103485107422;0.0
244;0;2.0;6.0;0.0;2475.0273955405846;159.0;185.5;0.0
244;0;22.0;18.0;0.0;736.0172583396296;1.7727272510528564;214.77272033691406;0.0
244;0;8.0;11.0;0.0;783.3448253871157;0.625;232.25;0.0
245;0;131.0;52.0;0.0;1662.907481876108;14.816793441772461;227.0229034423828;0.0
245;0;108.0;48.0;0.0;1473.1533352140582;39.88888931274414;256.1759338378906;0.0
245;0;474.0;142.0;0.0;1342.0121418624776;133.50210571289062;209.0548553466797;0.0
245;0;349.0;128.0;0.0;1055.9598196814911;145.5673370361328;259.89398193359375;0.0
245;0;337.0;98.0;0.0;1049.312482081862;106.25816345214844;64.66765594482422;0.0
245;0;173.0;70.0;0.0;949.5291890901243;36.58381652832031;29.323699951171875;0.0
245;0;1260.0;364.0;0.0;799.5457343186112;18.490476608276367;117.6484146118164;0.0
245;0;122.0;52.0;0.0;877.5843566428301;80.8770523071289;84.4344253540039;0.0
245;0;239.0;74.0;0.0;759.2898644189697;42.50209045410156;132.11297607421875;0.0
245;0;148.0;58.0;0.0;846.3876677208128;58.82432556152344;276.0337829589844;0.0
245;0;36.0;27.0;0.0;909.0365009866987;124.44444274902344;285.6944580078125;0.0
245;0;34.0;28.0;0.0;910.4304943459886;137.9705810546875;61.382354736328125;0.0
245;0;114.0;46.0;0.0;702.2759739118303;161.78070068359375;73.13157653808594;0.0
245;0;112.0;44.0;0.0;717.1114421398637;25.758928298950195;5.955357074737549;0.0
245;0;3.0;8.0;0.0;1769.5528030743328;117.0;15.0;0.0
245;0;3.0;8.0;0.0;1637.2531930637062;119.33333587646484;41.33333206176758;0.0
245;0;86.0;42.0;0.0;747.643348169341;74.13953399658203;255.43023681640625;0.0
245;0;39.0;28.0;0.0;756.9478466680243;53.28205108642578;36.0;0.0
245;0;48.0;34.0;0.0;731.4027255573752;115.22916412353516;108.625;0.0
245;0;5.0;10.0;0.0;1128.6936949090045;120.80000305175781;119.4000015258789;0.0
245;0;19.0;20.0;0.0;801.7769176624873;121.47368621826172;148.42105102539062;0.0
245;0;24.0;22.0;0.0;771.6887414529235;127.125;165.7916717529297;0.0
245;0;17.0;16.0;0.0;707.9917718370272;1.7058823108673096;213.58824157714844;0.0
245;0;29.0;29.0;0.0;724.2180601397899;0.8620689511299133;255.48275756835938;0.0
246;0;519.0;144.0;0.0;1303.773954153987;133.33718872070312;209.43545532226562;0.0
246;0;272.0;84.0;0.0;1016.4445554379553;147.03675842285156;261.0257263183594;0.0
246;0;144.0;54.0;0.0;1572.9335383802697;14.26388931274414;226.88194274902344;0.0
246;0;114.0;54.0;0.0;1494.6977091139045;39.921051025390625;256.5789489746094;0.0
246;0;354.0;92.0;0.0;1129.226243871066;106.36441040039062;64.40677642822266;0.0
246;0;120.0;48.0;0.0;1028.1240333739563;79.32499694824219;85.04166412353516;0.0
246;0;1229.0;366.0;0.0;814.5399613440179;19.067535400390625;116.479248046875;0.0
246;0;183.0;70.0;0.0;933.7783584023197;37.09836196899414;29.366119384765625;0.0
246;0;151.0;70.0;0.0;889.7761388880186;42.74834442138672;130.92715454101562;0.0
246;0;146.0;58.0;0.0;692.0598220060266;162.00685119628906;74.56849670410156;0.0
246;0;22.0;20.0;0.0;819.5996292413087;0.9090909361839294;250.5;0.0
246;0;442.0;124.0;0.0;673.1002488515003;127.59275817871094;53.536197662353516;0.0
246;0;69.0;36.0;0.0;693.231415649361;25.826086044311523;5.115942001342773;0.0
246;0;31.0;28.0;0.0;785.7072526086677;116.87096405029297;18.419355392456055;0.0
246;0;3.0;8.0;0.0;1395.616503688872;117.33333587646484;35.33333206176758;0.0
246;0;16.0;18.0;0.0;848.2573650080745;118.375;113.5625;0.0
246;0;65.0;36.0;0.0;734.0549450924061;74.66153717041016;255.38461303710938;0.0
246;0;9.0;12.0;0.0;815.3270041209245;77.77777862548828;1.1111111640930176;0.0
246;0;15.0;18.0;0.0;817.479966655407;53.599998474121094;33.13333511352539;0.0
246;0;19.0;22.0;0.0;806.7240992640641;125.7368392944336;166.1052703857422;0.0
246;0;46.0;32.0;0.0;670.6255348380937;160.7391357421875;189.19564819335938;0.0
246;0;23.0;18.0;0.0;704.0701460965072;2.3913042545318604;211.43478393554688;0.0
247;0;990.0;278.0;0.0;1123.8849960190314;137.55252075195312;232.35858154296875;0.0
247;0;128.0;54.0;0.0;1641.6915019599712;14.0;227.4453125;0.0
247;0;107.0;50.0;0.0;1440.5354254854412;39.67289733886719;256.2616882324219;0.0
247;0;313.0;90.0;0.0;1113.444582931546;106.19808197021484;64.90095520019531;0.0
247;0;845.0;254.0;0.0;836.8090489023742;12.805916786193848;137.92308044433594;0.0
247;0;108.0;48.0;0.0;1028.868282253693;79.39814758300781;85.19444274902344;0.0
247;0;209.0;78.0;0.0;930.4878896241817;37.03349304199219;29.454545974731445;0.0
247;0;321.0;114.0;0.0;757.9023560136038;32.98130798339844;70.6168212890625;0.0
247;0;256.0;90.0;0.0;793.4437635807597;59.87109375;276.6171875;0.0
247;0;42.0;28.0;0.0;845.4968776276473;52.85714340209961;33.80952453613281;0.0
247;0;197.0;72.0;0.0;768.5041181672805;43.9644660949707;130.91371154785156;0.0
247;0;47.0;30.0;0.0;733.5981568715786;2.042553186416626;250.8085174560547;0.0
247;0;76.0;38.0;0.0;846.054793076444;75.18421173095703;256.0394592285156;0.0
247;0;621.0;156.0;0.0;678.4216775960939;125.61996459960938;52.08051681518555;0.0
247;0;74.0;40.0;0.0;760.4591742874093;125.85134887695312;166.31080627441406;0.0
247;0;155.0;60.0;0.0;696.6924321787778;160.77420043945312;74.30967712402344;0.0
247;0;108.0;64.0;0.0;740.0157567677425;119.5;139.42591857910156;0.0
247;0;6.0;8.0;0.0;779.9576650850904;125.5;0.3333333432674408;0.0
247;0;1.0;4.0;0.0;1936.496588887092;30.0;14.0;0.0
247;0;1.0;4.0;0.0;2610.615193535441;91.0;17.0;0.0
247;0;15.0;16.0;0.0;864.1148874916973;19.600000381469727;284.3999938964844;0.0
248;0;988.0;276.0;0.0;1129.4228230250678;137.09413146972656;231.6234893798828;0.0
248;0;103.0;48.0;0.0;1791.7684636367037;14.029126167297363;227.86407470703125;0.0
248;0;102.0;48.0;0.0;1523.3657649211277;39.01960754394531;256.1666564941406;0.0
248;0;298.0;88.0;0.0;1100.7332397638365;105.36241912841797;64.59395599365234;0.0
248;0;1414.0;366.0;0.0;807.029540443176;18.928571701049805;116.17821502685547;0.0
248;0;141.0;62.0;0.0;1028.9989829995327;36.8510627746582;29.96453857421875;0.0
248;0;113.0;46.0;0.0;1051.2968558490575;79.93804931640625;86.07964324951172;0.0
248;0;22.0;20.0;0.0;960.218670811205;125.5;286.0909118652344;0.0
248;0;213.0;72.0;0.0;785.3490688801322;42.25352096557617;133.14553833007812;0.0
248;0;25.0;22.0;0.0;1098.0338405040045;61.84000015258789;281.67999267578125;0.0
248;0;47.0;30.0;0.0;873.7302842344379;73.34042358398438;255.9574432373047;0.0
248;0;114.0;50.0;0.0;695.1215851421571;162.377197265625;73.13157653808594;0.0
248;0;35.0;26.0;0.0;837.8283652437738;125.45714569091797;166.08570861816406;0.0
248;0;14.0;14.0;0.0;877.6912731810099;1.2857142686843872;252.5;0.0
248;0;17.0;20.0;0.0;831.2721180059762;101.70587921142578;25.705883026123047;0.0
248;0;25.0;22.0;0.0;804.462555210629;120.31999969482422;132.8000030517578;0.0
249;0;124.0;52.0;0.0;1785.8647725063397;14.193548202514648;228.15322875976562;0.0
249;0;85.0;44.0;0.0;1637.4983536102222;38.72941207885742;256.3999938964844;0.0
249;0;1136.0;294.0;0.0;1091.0061356051365;138.04225158691406;233.2975311279297;0.0
249;0;977.0;218.0;0.0;802.6601915710753;113.91094970703125;60.80961990356445;0.0
249;0;111.0;54.0;0.0;1066.7686342853435;36.25225067138672;28.68468475341797;0.0
249;0;805.0;244.0;0.0;847.2935284231453;13.809937477111816;134.24720764160156;0.0
249;0;76.0;42.0;0.0;1003.4573646002088;30.289474487304688;83.71052551269531;0.0
249;0;131.0;54.0;0.0;948.8356413216238;80.27481079101562;85.73282623291016;0.0
249;0;224.0;76.0;0.0;807.9187439085681;41.55356979370117;134.0;0.0
249;0;131.0;56.0;0.0;755.8860491215788;36.610687255859375;57.992366790771484;0.0
249;0;41.0;24.0;0.0;794.73617630417;164.0731658935547;71.56097412109375;0.0
249;0;138.0;58.0;0.0;745.5617672918316;119.97826385498047;140.27536010742188;0.0
249;0;51.0;34.0;0.0;826.619459271461;124.98039245605469;164.5490264892578;0.0
249;0;31.0;22.0;0.0;753.5735823566132;122.3548355102539;285.1612854003906;0.0
249;0;7.0;12.0;0.0;956.6573928971986;91.71428680419922;17.0;0.0
249;0;68.0;36.0;0.0;723.0083935674626;74.72058868408203;255.0441131591797;0.0
250;0;116.0;48.0;0.0;1727.8449934807516;13.655172348022461;228.22413635253906;0.0
250;0;107.0;50.0;0.0;1476.8798889302964;38.81308364868164;256.8878479003906;0.0
250;0;527.0;154.0;0.0;1287.5016242541283;132.7058868408203;208.2542724609375;0.0
250;0;358.0;112.0;0.0;1010.235105658504;144.0;260.7877197265625;0.0
250;0;962.0;196.0;0.0;808.2969135556574;116.62577819824219;58.720375061035156;0.0
250;0;153.0;62.0;0.0;950.3691174179132;41.960784912109375;133.4509735107422;0.0
250;0;1028.0;303.0;0.0;843.7329872867456;15.579766273498535;128.20913696289062;0.0
250;0;164.0;70.0;0.0;947.2063225396402;35.774391174316406;28.359756469726562;0.0
250;0;128.0;52.0;0.0;896.8240291268685;76.640625;86.3125;0.0
250;0;136.0;54.0;0.0;726.4817176792367;34.860294342041016;59.639705657958984;0.0
250;0;75.0;36.0;0.0;732.6224574785954;164.0;73.76000213623047;0.0
250;0;32.0;26.0;0.0;894.7071283190568;118.96875;135.0;0.0
250;0;1.0;4.0;0.0;1566.1417135751576;86.0;4.0;0.0
250;0;3.0;10.0;0.0;1035.1320289859805;85.0;6.666666507720947;0.0
250;0;8.0;14.0;0.0;958.9869236902911;91.5;18.875;0.0
250;0;9.0;14.0;0.0;904.816390629843;100.88888549804688;23.88888931274414;0.0
250;0;30.0;24.0;0.0;843.7901035981635;124.80000305175781;164.1999969482422;0.0
250;0;43.0;31.0;0.0;667.4361895392767;1.8372093439102173;215.72093200683594;0.0
250;0;94.0;46.0;0.0;702.0568355112516;77.38298034667969;253.39361572265625;0.0
250;0;7.0;12.0;0.0;935.2681501461343;39.71428680419922;50.0;0.0
251;0;92.0;42.0;0.0;2001.2587021146892;13.434782981872559;228.67391967773438;0.0
251;0;575.0;154.0;0.0;1194.0859229199395;132.93739318847656;208.64173889160156;0.0
251;0;274.0;84.0;0.0;1009.2866208825839;143.9306640625;258.2189636230469;0.0
251;0;55.0;34.0;0.0;1012.5598973218393;133.8000030517578;271.9454650878906;0.0
251;0;160.0;70.0;0.0;1274.2917563896099;39.568748474121094;257.79998779296875;0.0
251;0;30.0;24.0;0.0;1059.3571459491789;123.26667022705078;52.266666412353516;0.0
251;0;289.0;88.0;0.0;1138.8504940070038;105.79584503173828;64.97232055664062;0.0
251;0;1204.0;358.0;0.0;829.0747122579658;18.948505401611328;115.43438720703125;0.0
251;0;288.0;104.0;0.0;832.4750715862717;34.61111068725586;26.3125;0.0
251;0;152.0;58.0;0.0;862.2460815856607;75.14473724365234;90.04605102539062;0.0
251;0;176.0;70.0;0.0;856.2867531945983;42.15909194946289;132.7045440673828;0.0
251;0;186.0;58.0;0.0;712.145210430205;159.8817138671875;71.5215072631836;0.0
251;0;69.0;32.0;0.0;750.7184935049326;83.36231994628906;3.8405797481536865;0.0
251;0;34.0;26.0;0.0;775.0384317116132;117.5;17.0;0.0
251;0;28.0;25.0;0.0;764.0299701642886;120.42857360839844;286.1428527832031;0.0
251;0;16.0;18.0;0.0;943.8725942362;55.1875;32.8125;0.0
251;0;1.0;4.0;0.0;2410.9686979895514;122.0;137.0;0.0
251;0;20.0;18.0;0.0;888.635074935198;125.0;165.5;0.0
251;0;44.0;30.0;0.0;715.5596687675148;83.61363983154297;246.5;0.0
251;0;9.0;11.0;0.0;816.077682601598;123.11111450195312;0.7777777910232544;0.0
252;0;118.0;50.0;0.0;2020.986657661075;14.347457885742188;228.8389892578125;0.0
252;0;449.0;134.0;0.0;1343.242735539947;132.8062286376953;208.763916015625;0.0
252;0;179.0;70.0;0.0;1110.7487310689241;147.0614471435547;260.8044738769531;0.0
252;0;131.0;58.0;0.0;1330.0691248302078;39.52671813964844;256.656494140625;0.0
252;0;382.0;110.0;0.0;1055.066793161418;106.46334838867188;66.23560333251953;0.0
252;0;112.0;50.0;0.0;1052.4528039373663;74.59821319580078;89.95536041259766;0.0
252;0;1264.0;364.0;0.0;833.3255086465446;19.375;114.85601043701172;0.0
252;0;178.0;72.0;0.0;954.6290549226557;35.882022857666016;28.17977523803711;0.0
252;0;154.0;58.0;0.0;950.9778233250099;43.02597427368164;131.09739685058594;0.0
252;0;65.0;40.0;0.0;798.4940850487295;2.384615421295166;215.3384552001953;0.0
252;0;40.0;30.0;0.0;851.3502993582354;83.05000305175781;7.425000190734863;0.0
252;0;24.0;22.0;0.0;853.0927678104393;53.58333206176758;35.5;0.0
252;0;175.0;58.0;0.0;680.4938925876472;161.77142333984375;74.57142639160156;0.0
252;0;54.0;32.0;0.0;752.2002909864316;125.05555725097656;165.8148193359375;0.0
252;0;13.0;14.0;0.0;769.1840687544272;0.8461538553237915;256.0;0.0
252;0;7.0;12.0;0.0;999.4658638347331;90.28571319580078;232.42857360839844;0.0
252;0;1.0;4.0;0.0;2717.0905239486297;1.0;249.0;0.0
253;0;92.0;42.0;0.0;2116.5127231418674;14.836956977844238;228.96739196777344;0.0
253;0;425.0;136.0;0.0;1332.9462033621091;133.07058715820312;210.46823120117188;0.0
253;0;192.0;72.0;0.0;1122.3216704443057;149.984375;260.6614685058594;0.0
253;0;168.0;70.0;0.0;1237.3547254807568;39.76785659790039;257.01190185546875;0.0
253;0;334.0;86.0;0.0;1038.9836047798867;105.69461059570312;64.32634735107422;0.0
253;0;1046.0;308.0;0.0;864.2810678412964;15.74665355682373;126.9091796875;0.0
253;0;99.0;44.0;0.0;981.0244065375359;73.77777862548828;87.88888549804688;0.0
253;0;209.0;82.0;0.0;901.4614418644661;36.56459426879883;29.660287857055664;0.0
253;0;166.0;66.0;0.0;854.8304979563658;42.85542297363281;131.91566467285156;0.0
253;0;78.0;44.0;0.0;856.7734349355447;93.19230651855469;232.5128173828125;0.0
253;0;410.0;112.0;0.0;692.8055027637953;127.79512023925781;53.85365676879883;0.0
253;0;218.0;72.0;0.0;697.992386797137;63.40825653076172;279.2293701171875;0.0
253;0;125.0;50.0;0.0;709.2317868865222;83.21600341796875;4.751999855041504;0.0
253;0;92.0;48.0;0.0;742.6303917091856;35.64130401611328;59.9782600402832;0.0
253;0;56.0;30.0;0.0;736.7505903742223;164.6607208251953;75.64286041259766;0.0
253;0;37.0;26.0;0.0;852.6642479496873;125.8108139038086;166.08108520507812;0.0
253;0;34.0;24.0;0.0;827.7684317384035;2.3529412746429443;214.41175842285156;0.0
253;0;9.0;11.0;0.0;921.0824239044562;124.77777862548828;286.5555419921875;0.0
253;0;6.0;12.0;0.0;1122.786944438182;102.83333587646484;23.83333396911621;0.0
253;0;40.0;28.0;0.0;730.0055510093148;53.625;34.67499923706055;0.0
253;0;9.0;11.0;0.0;819.2289031382421;166.55555725097656;231.77777099609375;0.0
253;0;34.0;24.0;0.0;719.4942970268239;2.1764705181121826;250.58824157714844;0.0
253;0;6.0;8.0;0.0;871.1442130844274;0.3333333432674408;258.5;0.0
254;0;135.0;52.0;0.0;1705.5226572906342;14.348148345947266;229.26666259765625;0.0
254;0;128.0;58.0;0.0;1582.426199612423;39.9609375;257.375;0.0
254;0;424.0;136.0;0.0;1403.5892623918146;132.86085510253906;211.2452850341797;0.0
254;0;153.0;62.0;0.0;1165.0376221307524;149.80392456054688;261.06536865234375;0.0
254;0;264.0;76.0;0.0;1119.5324694229641;105.90530395507812;64.09091186523438;0.0
254;0;1173.0;348.0;0.0;867.4795143248259;18.85080909729004;118.4833755493164;0.0
254;0;121.0;52.0;0.0;966.3806799498597;74.68595123291016;87.99173736572266;0.0
254;0;193.0;70.0;0.0;819.935134786756;44.207252502441406;130.93264770507812;0.0
254;0;290.0;106.0;0.0;797.9969484708697;40.90689468383789;32.496551513671875;0.0
254;0;326.0;100.0;0.0;709.6191258397973;128.92637634277344;54.861961364746094;0.0
254;0;94.0;46.0;0.0;791.7482896148992;95.69149017333984;228.6914825439453;0.0
254;0;274.0;78.0;0.0;704.1790317026184;61.88321304321289;277.5401611328125;0.0
254;0;12.0;16.0;0.0;947.7623938431678;104.08333587646484;27.33333396911621;0.0
254;0;8.0;14.0;0.0;1123.153446568679;115.625;38.25;0.0
254;0;173.0;58.0;0.0;696.0261786029664;161.20809936523438;74.35838317871094;0.0
254;0;23.0;22.0;0.0;878.6308277201722;118.91304016113281;134.52174377441406;0.0
254;0;4.0;4.0;0.0;1407.4238216931076;122.5;287.0;0.0
254;0;56.0;30.0;0.0;743.6515525108651;82.75;3.0714285373687744;0.0
254;0;42.0;28.0;0.0;751.1649352929769;125.52381134033203;165.5238037109375;0.0
254;0;71.0;38.0;0.0;678.6295828658989;3.0;215.46478271484375;0.0
254;0;5.0;10.0;0.0;960.9293704157434;115.80000305175781;111.4000015258789;0.0
254;0;7.0;12.0;0.0;1059.831840050565;118.71428680419922;116.0;0.0
255;0;98.0;44.0;0.0;1964.6369333680598;14.408163070678711;229.0918426513672;0.0
255;0;106.0;52.0;0.0;1677.5205725780947;39.49056625366211;256.82073974609375;0.0
255;0;819.0;252.0;0.0;1209.1194445720541;137.7008514404297;228.981689453125;0.0
255;0;300.0;82.0;0.0;1065.5556792234663;106.13999938964844;64.25666809082031;0.0
255;0;1532.0;468.0;0.0;797.4262180633538;22.285247802734375;101.1259765625;0.0
255;0;131.0;54.0;0.0;924.8215876097058;75.8167953491211;86.19084167480469;0.0
255;0;191.0;78.0;0.0;814.4359060058041;47.28795623779297;127.12565612792969;0.0
255;0;68.0;40.0;0.0;875.8112317937162;99.5882339477539;226.11764526367188;0.0
255;0;596.0;154.0;0.0;686.7593011113569;128.65771484375;55.31208038330078;0.0
255;0;72.0;36.0;0.0;737.520184860086;3.069444417953491;213.75;0.0
255;0;6.0;8.0;0.0;1139.581054132474;80.5;1.0;0.0
255;0;125.0;48.0;0.0;672.937444953894;162.8000030517578;74.25599670410156;0.0
255;0;223.0;74.0;0.0;685.1859694589459;62.7982063293457;277.4035949707031;0.0
255;0;62.0;36.0;0.0;720.9673232350898;126.48387145996094;284.93548583984375;0.0
255;0;14.0;20.0;0.0;857.2483750305875;103.78571319580078;24.071428298950195;0.0
255;0;143.0;70.0;0.0;687.0431184141006;113.30069732666016;103.38461303710938;0.0
255;0;39.0;28.0;0.0;761.0724213860562;125.64102935791016;165.56410217285156;0.0
255;0;27.0;24.0;0.0;718.1060917636224;1.0740740299224854;261.8888854980469;0.0
255;0;45.0;32.0;0.0;687.4180805792948;114.84444427490234;20.133333206176758;0.0
255;0;31.0;30.0;0.0;719.4320184666996;113.61289978027344;84.19355010986328;0.0
256;0;101.0;48.0;0.0;2154.27386781948;15.425742149353027;229.3663330078125;0.0
256;0;69.0;40.0;0.0;1778.788083626318;39.69565200805664;256.3768005371094;0.0
256;0;420.0;130.0;0.0;1366.133137370565;133.7261962890625;211.37142944335938;0.0
256;0;213.0;78.0;0.0;1146.4598387222827;147.7183074951172;260.2629089355469;0.0
256;0;215.0;74.0;0.0;1214.1839961556195;105.83255767822266;64.55813598632812;0.0
256;0;188.0;82.0;0.0;917.050248202618;36.053192138671875;28.505319595336914;0.0
256;0;1284.0;376.0;0.0;809.8288779040299;19.788162231445312;114.67835235595703;0.0
256;0;112.0;48.0;0.0;950.5968502728722;77.30357360839844;86.41071319580078;0.0
256;0;70.0;36.0;0.0;984.3067682844164;61.32857131958008;279.8714294433594;0.0
256;0;192.0;78.0;0.0;861.810004436688;50.5;120.97916412353516;0.0
256;0;92.0;44.0;0.0;807.9641361849785;134.88043212890625;63.576087951660156;0.0
256;0;18.0;20.0;0.0;959.0620892724988;114.72222137451172;19.16666603088379;0.0
256;0;41.0;30.0;0.0;835.6668019239803;53.65853500366211;35.121952056884766;0.0
256;0;205.0;77.0;0.0;680.7694197060938;158.76585388183594;72.99512481689453;0.0
256;0;49.0;32.0;0.0;799.7961366830244;112.73469543457031;107.81632995605469;0.0
256;0;69.0;38.0;0.0;755.1085195955166;94.24637603759766;226.62318420410156;0.0
256;0;26.0;20.0;0.0;772.2213270057683;83.34615325927734;1.7307692766189575;0.0
256;0;20.0;20.0;0.0;796.7669654369016;110.4000015258789;34.04999923706055;0.0
256;0;85.0;52.0;0.0;733.1485705449486;127.47058868408203;168.60000610351562;0.0
256;0;39.0;28.0;0.0;745.7881340547236;3.0512821674346924;216.25640869140625;0.0
256;0;1.0;1.0;0.0;1755.134093760458;0.0;231.0;0.0
257;0;100.0;44.0;0.0;2019.42081478554;15.369999885559082;229.33999633789062;0.0
257;0;108.0;52.0;0.0;1535.0427576433847;39.453704833984375;256.27777099609375;0.0
257;0;463.0;142.0;0.0;1327.3506200340673;133.4017333984375;211.84017944335938;0.0
257;0;212.0;70.0;0.0;1098.6010506467283;146.75;260.5047302246094;0.0
